feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC15-070411-ST01-L-DNA	0	0.14015036081048	0.199660777023105	0	0.163119402865707	0.0691090551944367	0.0909898885039494	0	0.420964052260986	0.0194984331991783	0.0447582524788756	0.129122282077196	0.0693526079086689	0.092086343639508	0.0760910237580418	0.00935221713039624	0.0608792232275899	0.111710474377691	0	0.153680658804554	0.0668610946440312	0	0.104976152762534	0.0730573262201206	0.0132144520896781	0.176539591847448	0.187071984266231	0.12724175443676	0	0.0534274897102442	0.0534245712484741	0.0724081403662721	0	0.0191439406117856	0.0499029806418625	0	0.00225472131830069	0.0252667182136746	0.0418384623830235	0.00851605191684655	0.0499456535782986	0.0625120381001033	0.0569792893490841	0.0692189096536003	0.093658228858096	0	0.0432749179115674	0.0200753555479361	0.0705991397345502	0	0.0212384067121954	0.0424019681322449	0.0513461764392762	0	0.0110036978173106	0.24578310927761	0.106787229175213	0.111419783190237	0.0503033016204219	0.0273290337191726	0	0.105672306114481	0.0754332419588403	0	0.223071670961177	0.0342557826781338	0	0.179520688217076	0.0321739272236465	0.0230723418552636	0.0916997354234941	0.089920238740073	0	0.0790638909407269	0	0	0.22973019432841	0.0785602499809896	0.0875215078255241	0.159686333248207	0.0394846074128694	0.0248399992420793	0.0158198087856946	0	0.10990361453409	0.0661845657309555	0.00925743539595233	0.00794891188755688	0.0181905434518372	0	0.068992992968046	0.0584245218182308	0.0728953894003694	0.00151079649541026	0.0396774676882517	0.134422045683662	0.0439820919766099	0	0	0.0162149942783295	0	0.0144915526146732	0.0169227030225165	0	0.0195966485025969	0	0.0593437341366401	0.0304515121413691	0.182032850017619	0	0	0.0642623379558489	0	0	0.0378612602443489	0	0.0523693512814049	0	0.00568950001837296	0.0039580754693063	0	0	0	0	0.0139813485160621	0	0	0	0.00991758088655318	0.0829173689003824	0.0364854333417443	0.0543055450845204	0	0	0	0.0696700533183088	0.0183382682193592	0	0.00720969825063518	0.00923499245651772	0.0358248536134916	0.00520375303054971	0.00515366717466777	0.0113014126958511	0.077508973885126	0	0.0508754334912297	0	0.0143512465817536	0	0.0117911706759785	0.0102519574117862	0	0	0.0729482185888397	0	0	0.161263954948183	0	0	0	0	0	0.0665834893844003	0	0.00411234450084968	0.00238878036635224	0	0	0	0.0132732128350455	0.0555789659585726	0.0242372622534027	0.0317712763406997	0.164333892551239	0	0.0835154501584396	0	0.00136656675362237	0	0	0	0	0	0	0	0	0	0	0	0	0.0209877167422761
BC14-250409-ST01-L-DNA	0	0	0	0	0.231448070713611	0	0	0	0.444706447679263	0.0137400224303893	0	0	0	0	0	0	0	0	0	0	0	0	0.0100050533344404	0.0372160370385359	0	0.149662033130313	0.187953572731112	0	0.0529500740298742	0.0321245908810954	0	0.0604052676039214	0	0.0315131112527757	0.0903683517054348	0.0434680051284477	0.0104181313448297	0.0344518703933712	0.0327042072644486	0.0762722504570575	0.0500206044447879	0.0684120283317299	0.059720214470477	0.0638427931662252	0	0.156825916352659	0.0654324232154079	0	0.0425822221350265	0	0.0103735970384716	0	0	0.0396463545085671	0.123867954969258	0	0.155664747617598	0.110655506571035	0.0391615515510541	0	0	0	0	0.0476673915658331	0.0646177264014864	0	0	0.0519280610765019	0.0343665949053463	0.0764257803471798	0	0	0.0111017916498313	0.0655694565129661	0	0.121854488602334	0	0.018504279762064	0.212001464872024	0.0176388048831745	0.017524681755863	0	0.00838858842209979	0.0162037331477951	0.0724167148365778	0.0482976279240541	0	0	0.0249793137992279	0.01506861526284	0	0.0924059561335307	0	0.0263800618067019	0	0.019876959496789	0.0490081555216147	0.0161496681449437	0.0136912624914031	0	0.280797067817417	0.020149472012858	0.0504891490712809	0.00467009001395341	0	0	0.0565608616209187	0.0118416936151314	0	0.359843181363376	0	0.0730624954015749	0.0984952235466326	0.149535338155615	0	0.0436371088622751	0.0598375171300842	0	0.0476079142905593	0.0109947010581677	0.125242453982969	0	0.103652497391496	0	0	0	0.0736241668419681	0.0274038783187837	0	0.160939044308558	0	0	0.00536706485215076	0.0461307515330631	0	0	0	0	0.00893495524668602	0.00415730257449964	0.0298092626532063	0.10367848501305	0.0402969090441353	0.00611099260203963	0	0	0.0190954102129024	0.00526058310058633	0.0286021396723011	0.0163207851666041	0.0257562478669215	0.0120270432540296	0.0742769009673934	0	0	0.0883024103131725	0.0156809543776227	0	0	0.0587207499433168	0	0.263200465513331	0	0	0.0698858620179064	0.155630488499646	0.00969696094474994	0.0183142366025302	0	0.00844359745171485	0	0	0	0.0477634801936486	0	0	0	0	0.016586561274667	0	0	0	0.0201418100655041	0.0332752896195387	0	0	0.0830031881682736	0	0.109230179744908	0.100471985989106	0	0
BC14-440625-ST01-L-DNA	0	0.0683249605670687	0	0.0358869498915641	0	0.258826738338565	0.0471074326220274	0.0569383719688499	0.248893636093715	0	0	0.00217503031197903	0	0.0258083400812341	0	0	0.0290609247764915	0.212691494954126	0.0144713457974375	0.13877042205603	0	0	0.0102563781498585	0.0653292958760403	0	0.166835910636599	0.0407313753484684	0	0	0	0.0251167843042996	0.0216718705457898	0.0496242581222902	0.0660874358697886	0.0779343846370236	0.124559131013524	0	0.0695609759425884	0	0.0159489472099078	0.158407467783479	0.0941831862150839	0.0272589584989906	0.138996732224378	0	0.110528087268069	0.00300734218152032	0.00822334559342151	0.0359877016436752	0	0.052129583096752	0.160428902589344	0.0199253122611138	0.0922433970483841	0.190958227713542	0.142125740217716	0.244202874135847	0.102146996151294	0.181522999762835	0.00641762519345871	0	0.0536360611185818	0.0465884034043428	0.00555781691171611	0.136006933290139	0.0605216477206223	0.118886685833188	0.0874493585548241	0.0462973798150127	0.119206438728316	0.103019818642087	0.108945061500626	0	0.0700210107052371	0	0.0211518513611722	0.274510664710175	0.197185297153699	0.0658123677628766	0	0.0291685134103237	0	0.0364872947688864	0.118304601764702	0.00436603463146473	0.134014918870981	0	0.0154705965462711	0	0	0.018217707609159	0.0944806856254021	0.0351795599144945	0.00651446123822145	0.0251527817901295	0	0.117313403107375	0	0	0.0189515839012689	0.0870317723716311	0.0299410518125361	0	0	0.0129595912718088	0	0.0502951755446909	0.0100922598934963	0	0	0	0.0550597557259068	0	0	0	0.138592063828378	0	0	0	0	0	0	0	0	0	0	0	0	0	0.209243972785272	0	0.00847335809409098	0	0.0505260370881034	0.00303038735648013	0	0.0138372118099228	0	0.0156272208538889	0	0.0428594627276901	0.0148463281530231	0	0.0125393815050646	0.0065357855304265	0	0.022780290994963	0.00877982733016935	0	0	0	0	0.0107142258367748	0.0347133436037667	0.0381023652412468	0	0	0	0	0.0486986879260721	0.134361762489767	0	0	0	0	0	0.00505983409905028	0	0	0	0.0274345811920986	0.0819502836863927	0.0124223126515578	0	0	0	0	0	0.105049948318573	0	0	0	0	0	0	0	0.275562298585224	0	0	0	0	0.0190723687232456
BC13-250501-ST01-L-DNA	0	0	0	0	0.00831013034416411	0.160117113958476	0	0.139380666585128	0.458463957393029	0	0.00337007149642495	0	0	0.0804292233624059	0	0.0190065103733955	0.0542158588336524	0.0966364517042958	0.17833264719158	0.0941444533229335	0	0	0.0747275289236532	0.0266058488175016	0.00870352267574402	0.33296884333125	0.109197314079251	0	0.012407272181956	0.0281096348833214	0	0.0314938745715066	0	0.00338508308225958	0.0488698279833821	0.150906723961565	0	0.10120287913374	0.0194964969504353	0.0389378940835619	0.109015100471541	0.0488906066378416	0.0802796680930511	0.0355147324683933	0	0.168958693594787	0.0441514910982396	0	0.0693052691246145	0	0.0561565263611137	0	0.00860980539387881	0.132325061918239	0.0131916924920447	0	0.172277326681052	0.0639209559161952	0.0798255085653285	0.0283414845126884	0	0.247586188797462	0.00968516306604304	0	0.0790943768897201	0.050647796376644	0	0.0287713930091648	0	0.0678853412581488	0.126667337384324	0.114723022529364	0.0152724981938174	0.0401571252593458	0	0.0432770027838721	0.0513162738068383	0	0.0455316651389531	0.00440095944682376	0.059543655527216	0.017381465903814	0.0206805478254745	0.0918989546818374	0.0205205233946341	0.118483503603571	0.0027577853700661	0.0159004245561986	0.00938200186649091	0	0	0.0590964399860977	0.0173960479202376	0.0436251724704405	0.00800557368553587	0.0058545040696286	0.0569489726675553	0.00712062235432703	0	0	0.27528406256797	0.0267522535151493	0.0105232191750022	0.0176104506529997	0.0123417081624918	0	0.11655275559358	0	0	0.0244748118356577	0	0	0.168048803958734	0	0	0	0	0	0.0500110453360045	0	0	0.123850644751133	0.0510264441156748	0	0.0309232586098342	0	0.0624493761015628	0	0	0.192295134950214	0	0	0	0	0.0607720813796186	0	0	0	0.0217351788690285	0	0.0133938731892578	0.053648812780334	0.00882501654769676	0.0148448254456937	0.0280065789464863	0	0	0.0140768636532654	0.0129355043065957	0	0.0100247461144217	0.00428420158092327	0	0.0891924315889361	0	0.183852270122024	0	0.142517094633021	0	0.0444894121796944	0.00997403724398857	0	0.0089448605461803	0.0663287822222301	0.0815347254995022	0	0.00582846433857345	0.00250741131297612	0	0.0294768594069572	0.0520816209954534	0	0	0	0	0	0	0	0.0113931459674507	0.0294027602977526	0	0	0.025187720190209	0	0	0	0	0	0.0312074304857471	0	0	0.0189744640562504
BC14-210600-ST01-L-DNA	0	0	0	0.0675698454153826	0.0142943505263317	0.0585919871233856	0	0	0.354126137338074	0.010887769338535	0.0267743314872959	0.0545138542756202	0	0.0410384115756961	0	0	0.0404443976987249	0.156981083006907	0.302701368250236	0.179961807740527	0	0	0.0240088184769421	0.0178068830993167	0	0.216759879360856	0.0861471405649414	0	0	0	0	0.0383531839688121	0	0.14828073841093	0.0771273302912826	0.0832619543679783	0	0.0417278150983377	0.0185425128552674	0	0.111519586124655	0.0745072464112272	0.0641164488365804	0.216382325131323	0.306343969365037	0.0597033809434761	0.0423307667445781	0	0.0358535893003441	0	0.0833449578558099	0.140729024702098	0.0198266322404237	0.0947100099633589	0.0323726734753416	0.0267254013583404	0.183276951630618	0.150479157993576	0.0807120210457384	0.08053274948657	0	0	0.0748642382789437	0	0.0783300957092469	0	0	0.00386040792175692	0.0454465091577809	0.110815894186638	0.150370131127679	0.125000171651858	0	0.0855305091584728	0	0.0685190462741319	0	0.0473674672287424	0.0500460003668472	0	0.0283055526350571	0	0.0263781945978144	0.0419442446100444	0.187082499430521	0.127650199884298	0	0	0.0114629652222389	0.0182954052646985	0	0.07081098165682	0	0.0278433689506426	0	0	0.0522484479648701	0.0179278810612047	0.00599573755932333	0	0.410862648121414	0.0642168929841355	0	0	0	0.0256275549020489	0.0392105820473955	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125166517305706	0	0	0	0	0	0	0	0	0	0.084796283984521	0	0	0	0.00663521715474448	0	0	0	0	0.0264320732186193	0.0473265601452694	0	0	0.0145663670005183	0	0	0.003164014989625	0.00622839961302933	0.0331115227390401	0	0.0234039500427332	0.0159959382887848	0	0	0.0656722336769524	0	0.0219589642106275	0	0	0	0	0	0	0	0	0	0.0256785750921641	0.0439997761944984	0	0	0	0	0	0	0.0288433090135658	0	0	0.0195462960402093	0.00981044301770702	0	0	0.0556510268303402	0	0.0136594087362234	0	0.0337213533212317	0	0.0506919087831482	0	0	0	0.0264406836189706
BC14-250350-ST01-L-DNA	0	0	0	0	0	0.300429211707268	0	0	0.279469092962346	0.0282628035155866	0.012965232229346	0.0632188764834708	0	0.0951224655159253	0.0424270782976301	0.0151233878703699	0	0.0395185732340495	0	0.126291924398351	0.0301467140062137	0.210742669427656	0.0394538880736505	0.0159969603673662	0	0	0.270099972917302	0	0.115337439643915	0.0194980113094152	0	0.0477873308928013	0	0.177974869803935	0.00367950183375627	0.0185507424601242	0.0133413655076778	0.17765332741822	0.0551552261545439	0	0.0641005757214708	0.0738930556206752	0.0471102973871917	0.0432666628475095	0.0518405034185322	0.112877922366468	0.0438412629321307	0	0.0382913267977681	0.0152673365972205	0.0691510950100383	0	0.0967818530110932	0	0.0611784181377821	0	0.0615221800252124	0.181629189644649	0	0.0999367685457997	0	0.169219944691666	0	0.0257593033520896	0.25299872908036	0	0.0603987007988046	0.0421620607452999	0.0361891853363115	0.0439695157537091	0.0378917712662721	0.0799590703346942	0.0212761966087635	0.0789422058544483	0.0671903470732243	0	0	0	0.0721041033263964	0.281863374228724	0.00853828534193232	0	0.0200900693412357	0	0.100760087021718	0.0782389765561746	0	0	0	0	0	0.0419761762688482	0	0.0173585080322646	0.0185001359836648	0.00683059839490995	0.236590152382005	0.018989170761614	0	0.0234271896588029	0	0.0270842912927095	0.0456806203992402	0.00279477960066765	0	0	0.0464144336637628	0	0	0.3233906524245	0	0	0	0	0	0.17098645850771	0	0	0	0	0.129755181885959	0	0	0.0127587356538481	0	0	0	0	0	0	0	0.0179166132944745	0	0	0	0.0703204838370615	0.0168499976452492	0.0459253884988168	0.00383201311519608	0.00450645608451531	0.00304447240378182	0.042369285469287	0	0.0402931808878093	0	0.0614695487372694	0.0454884456564332	0.00950238127492567	0.0228303592948908	0	0.0362668693897196	0	0.00804852409930918	0	0	0	0	0.111833799992775	0	0	0	0	0.0743415241781012	0.0799178568618992	0	0.0538194259776606	0	0.0193343757675424	0.137067133146599	0	0	0	0	0.00970303052316386	0	0	0.0968132496085165	0	0.00576386916078061	0.0122378929828278	0.0405755192293496	0	0.0156280743858304	0	0.0282609600588669	0	0	0	0	0	0	0.00876104008299311
BC14-411401-ST01-L-DNA	0	0	0	0	0.200517137350375	0	0	0	0.482293995488228	0.00978417249341696	0	0.128849465161613	0.0743821630695903	0	0	0.0165338152816439	0.0650987233730249	0.222130076026787	0	0	0.0332511322300437	0	0.142259549081257	0.106945486736062	0	0.0787274146689136	0.22151944902324	0	0.147867784661847	0	0	0	0	0.127490663841017	0.0407330233467478	0.224719996056633	0	0.119330807951526	0	0	0.173031451319969	0.14647078591561	0.025985289201258	0.200809867344124	0	0	0.0593551865919173	0	0.014551936544968	0	0	0	0.112421291354706	0	0.0886441768035762	0	0.176775839785044	0.311528392034534	0	0	0	0	0	0	0.213730791394203	0	0	0	0.0320585749146264	0.0271701272772027	0	0	0	0.191380951297008	0	0	0	0.00477361032952198	0.128981679518326	0.040789245061586	0.00969871687729464	0	0.0245198585456598	0.0105763444524219	0.183022452926929	0.0725110768098404	0	0	0.0423098319192543	0.0364527127540253	0	0.170526544790836	0	0.0135329615517312	0	0	0	0.0140646404587938	0.0483870927424146	0	0	0.0735164832558628	0.0208266063831105	0.0110196417407295	0	0.122065076808586	0.10866955395709	0.00767424634915411	0	0	0	0	0	0	0	0	0	0	0	0.0155108138914181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025654693408278	0	0.0978209974346452	0	0.00480619532869325	0.0209312911293971	0	0	0	0	0.0162224603503331	0.0135866825164203	0.0267745214559456	0.0186767158515806	0	0	0	0	0.0440340303764795	0	0	0	0	0	0	0	0.100429743949539	0.0197571839974203	0	0.00952004267992636	0	0.0290030431631293	0	0	0	0	0	0	0	0	0.0165935041380545	0	0	0.0263946884583422	0	0.0256079884211554	0.00501802433838164	0.00793424307994773	0	0.0572562294368721	0	0	0	0.0298869893689872
BC14-190700-ST01-L-DNA	0	0.10529500206855	0	0	0	0.0946149749326036	0.14966687657988	0.0477319609088933	0.0753577712867204	0	0.0498236153349664	0	0	0.0423726195866655	0	0.00548942955303266	0	0.0978125708270819	0	0	0	0	0.010869077247069	0.0319301864155057	0.209763116638178	0.166339674412319	0.0803459264055888	0	0.381376256558057	0.0143005975680905	0	0.0912593423914319	0	0	0.031377954414051	0.00704822546093111	0	0.0132338239388324	0.0765324976969	0	0.100712788009717	0.0500983267989322	0.0568181884843432	0.0660475043276578	0	0.1750411762535	0.0840707021503071	0.028701340143941	0.27936056102522	0	0	0.0243530479585447	0	0.0167842035530189	0.342151948563251	0	0.079429098188527	0.0256420298221962	0.0200212736272636	0	0	0.164747683491738	0.0158884920650009	0	0.0195465502553537	0	0.00557821406217047	0.084268149982176	0.117896149723482	0.0480265706822348	0	0.0246561412016675	0	0.0363725867679822	0	0	0.190285448200811	0.0150157435417699	0.0371631663605161	0	0	0	0.0054695039540952	0.223410663549281	0.137223451146637	0.0413926216778523	0.0759351208932754	0	0.00496736987832924	0	0	0	0	0.0170039732371238	0	0.0556085435300706	0.0659969202857054	0.0402479425900339	0	0.0126732632380003	0.100466919533767	0.00575167320576675	0.00786109749420773	0.0243597744829399	0	0.0138664116677331	0.0146215129166803	0.00512956951555271	0	0	0	0.166203554577792	0.0184574818612654	0.00786109749420773	0	0.0310893822521011	0.0210891896215052	0	0.0416243535205641	0.0115650687669618	0	0.00473095747631205	0	0	0.0281847795973838	0	0	0.130298656026787	0	0.119288730918375	0	0.0176685198143758	0	0	0	0.0953694575737667	0	0	0.00808702226643345	0	0.0745293830807329	0.0451601511864154	0.0471221545480102	0	0	0	0.0274782984160536	0	0.0797294516295976	0.011574506210424	0.222685156650535	0.077400517148786	0	0	0.238128574150645	0	0	0	0	0	0	0	0.0152609925182251	0.00186915680375178	0.0554913595977348	0.0230228321317098	0.00805319862401083	0.00867961561046736	0	0.0113890658244442	0.00729935122875764	0	0	0	0	0	0	0	0.0475793780320131	0	0	0	0.0257079704546061	0	0	0	0.237404068848106	0	0	0	0	0.00639866084310407
BC14-190735-ST01-L-DNA	0	0	0	0	0.134310939142696	0	0	0.148032630606939	0.285922050302069	0	0	0	0	0.0781955157561884	0	0	0.0621907494645602	0.222472574734813	0	0	0	0.109035675961762	0.0363016216588026	0.0448044642382429	0	0.373935557340627	0.0285479492247982	0	0.175312352078984	0	0	0.0636203574227506	0	0.00748557745434617	0.0379171748609875	0.0497290006232774	0	0.0168539414857241	0.0386075426500916	0	0.120325849597939	0.0494825939802519	0.0388336327754361	0.0641463032742856	0.124677669502955	0.106195435189946	0.0514268477909712	0.0297966258568579	0.0681377478445439	0	0.0499007636954645	0.146735380892117	0.0257898766940409	0	0.247000705006526	0	0.173674896894734	0.11146090034988	0.0275485602901942	0.029888686726935	0.0175863636759805	0.170446893311357	0	0.0223812752881259	0.0833300116875878	0	0.125036498225228	0.0608584719043974	0.050404470131964	0.0736930712569999	0.0761890606732894	0.117879186408793	0.04267916880959	0.0697528033829151	0	0.0212385525648561	0	0	0.0937104224223934	0.0116954381360134	0.0277784319610289	0.035446215987437	0.0193646282846958	0.193760446089348	0.0598296778405304	0.0312501249719835	0	0.0134507506826923	0	0.0132450225184986	0	0.0165279210758084	0	0.0209322067556142	0	0.0092864477899916	0.110145536154952	0.0232572719965888	0	0.0347575943467794	0.27867448053443	0.0102594303329404	0.0350433785534924	0.0167874261379987	0	0	0.0460574572601165	0.00765351494780076	0	0.0329740566027257	0	0.0655389375647391	0.101580178939819	0	0.0414016766346732	0.237978463673376	0	0	0	0.00827290313196244	0	0	0.109460721964655	0	0.0260372193503524	0	0	0.0145652505916114	0	0	0	0.0457657786837193	0.0102940668167516	0.030085495722776	0	0	0	0.0537591824155782	0	0.0589258477604527	0.0321458087480243	0.105685759982158	0.0273111688340875	0.0150224386532427	0.0524021501913086	0	0	0	0.0466429997998962	0	0.00670439882542878	0.0319584891338901	0	0	0	0	0	0	0	0.103885952773787	0	0	0	0.0534112228388527	0.119303102058558	0.0378540354993349	0.0141220805890875	0.0114715503757813	0	0	0.0211377324227559	0	0.00630574943916289	0.0284855089626836	0	0	0	0	0.187766519325536	0.0187968871836351	0.0420724965931213	0	0.0380498284197568	0.0158814279981322	0.00732767671900962	0.0955316730348892	0	0.0347502732405903	0	0	0.122196663198708	0.0026870463022189
BC14-170952-ST01-L-DNA	0	0.160482081395772	0	0	0.0317598521191394	0.172863830518225	0.0465306591911675	0	0.311105109800963	0	0.0397362309674686	0	0.0149217242879934	0.0764053021453849	0.046885408858251	0	0	0.22206088591094	0	0	0.0365673044204837	0.210763980133023	0.00855058598447668	0.111863795118427	0	0.016753521904363	0.0924390048143625	0	0.0028762489420274	0	0	0.082042277386909	0.022948970007422	0.0120496641704482	0.0707379810710499	0.0673806075065708	0	0.168119027967454	0.0254883839818771	0.0254030043587992	0	0.0424275901375478	0.0483266681436215	0.0699036407681546	0.124693456248042	0.154711457093157	0.0357283749172662	0	0.0300695471945608	0	0.052784202292152	0.191990744298509	0	0.101785403145715	0.0833506039389475	0	0.148339110770045	0.0445698689705841	0.0553277265250137	0.0743569584040534	0.0429502529739845	0.208392353816243	0.0487183527191765	0	0.143718898471457	0	0	0.0651932779807523	0.0344197178036529	0.0392130672057366	0.0667130840396112	0.0687921376243027	0.0121734787362246	0.0832795276608096	0	0.0633483431600647	0.190401661646046	0.0125252102721369	0.18473096244119	0.00719786161378666	0.0440416933922475	0	0.0261238050383051	0.0125210810928659	0.0439239846436789	0.0513516538161164	0.0141752858202873	0	0.0149043862666439	0.0121649802503818	0	0.0574692760870974	0	0.0160761746103922	0.0183025078035882	0.0335919430228517	0	0.0133098261801624	0.00966878407468001	0.0229534772241126	0.490890499642674	0.0404719025908481	0	0.00363820211961142	0	0	0.0386547357154321	0	0	0.0317826512225649	0	0.159414996693253	0	0.0416282155891651	0	0	0	0	0	0	0.228283443750028	0	0	0	0.0172882659652447	0	0	0.0052938002916284	0	0	0	0	0	0	0	0	0.0282821735934404	0	0.0107957115876604	0.0123464088638878	0.0396579996904116	0.019761738131937	0	0.0255916766288661	0	0.175169444695736	0.0480429428742495	0.0114602013115976	0.00984893610668847	0	0.00848380561442656	0	0.0346041397290977	0	0.0597592150184212	0	0.0172103152647485	0	0	0	0.0548509099194224	0	0	0	0	0.0694442810978551	0.0119851203602302	0.0125004147413394	0	0	0.00963127571195061	0	0.0383266442495102	0	0	0	0	0	0	0	0	0	0.0146595016396778	0	0.0121181320644645	0	0	0	0	0.0507244907741578	0	0.0182147021678449
